id,smoking
163670,0.847847
163671,0.010619393
163672,0.9218905
163673,0.052139696
163674,0.5537793
163675,0.6711978
163676,0.76945937
163677,0.0066938186
163678,0.41636503
163679,0.7132367
163680,0.76621497
163681,0.87094194
163682,0.5895852
163683,0.5340625
163684,0.10157347
163685,0.80106664
163686,0.61857814
163687,0.0041033737
163688,0.30867606
163689,0.8591337
163690,0.7529744
163691,0.69209456
163692,0.110649794
163693,0.50018895
163694,0.5460249
163695,0.10909811
163696,0.5873259
163697,0.8596169
163698,0.06217321
163699,0.9462489
163700,0.4130622
163701,0.8377143
163702,0.86007786
163703,0.50619066
163704,0.78199506
163705,0.3435794
163706,0.69742775
163707,0.86157435
163708,0.003688252
163709,0.00246198
163710,0.004809684
163711,0.19110505
163712,0.70626605
163713,0.49520352
163714,0.00905378
163715,0.4683743
163716,0.9326904
163717,0.59473604
163718,0.008890511
163719,0.5408977
163720,0.006093909
163721,0.0040126294
163722,0.311054
163723,0.011481915
163724,0.08572543
163725,0.0022646512
163726,0.8772493
163727,0.010622507
163728,0.3870075
163729,0.029448878
163730,0.6183709
163731,0.0052559264
163732,0.7163662
163733,0.67104936
163734,0.02794926
163735,0.84823376
163736,0.81662977
163737,0.8257572
163738,0.27761883
163739,0.78693044
163740,0.7425712
163741,0.43155038
163742,0.34741783
163743,0.36435306
163744,0.07282591
163745,0.4420179
163746,0.54333353
163747,0.027532224
163748,0.7083306
163749,0.0072326
163750,0.89265573
163751,0.062808834
163752,0.24852481
163753,0.6948669
163754,0.4095066
163755,0.0035371352
163756,0.028524961
163757,0.77179223
163758,0.0107332785
163759,0.8876301
163760,0.875451
163761,0.21548551
163762,0.023578
163763,0.004930232
163764,0.12376338
163765,0.77668655
163766,0.0026392236
163767,0.06660378
163768,0.28249747
163769,0.0031549074
163770,0.92688316
163771,0.40819138
163772,0.5238048
163773,0.15704349
163774,0.34232056
163775,0.75297993
163776,0.90047586
163777,0.7523633
163778,0.4860195
163779,0.7032105
163780,0.002295651
163781,0.7946885
163782,0.016862236
163783,0.540533
163784,0.008856631
163785,0.2783668
163786,0.2960589
163787,0.49483463
163788,0.57987154
163789,0.06415413
163790,0.45357358
163791,0.4991427
163792,0.0932624
163793,0.0466332
163794,0.8647773
163795,0.47995597
163796,0.5124061
163797,0.1423722
163798,0.0010251915
163799,0.9116025
163800,0.8194738
163801,0.005581559
163802,0.8320921
163803,0.0722122
163804,0.05644372
163805,0.71826464
163806,0.19889326
163807,0.6350096
163808,0.014234504
163809,0.0010192781
163810,0.25139478
163811,0.47341913
163812,0.5144566
163813,0.70896745
163814,0.2569169
163815,0.0049461154
163816,0.18769099
163817,0.8524458
163818,0.11582405
163819,0.71332705
163820,0.045624033
163821,0.4349497
163822,0.8849804
163823,0.0027913302
163824,0.5272924
163825,0.92282856
163826,0.0024545887
163827,0.01955297
163828,0.85950613
163829,0.06364471
163830,0.0023294655
163831,0.49401236
163832,0.00076922576
163833,0.024654787
163834,0.23267567
163835,0.8596497
163836,0.010651235
163837,0.791555
163838,0.5941237
163839,0.6072602
163840,0.4989988
163841,0.06613561
163842,0.6660223
163843,0.7901855
163844,0.3153703
163845,0.79537
163846,0.9380192
163847,0.004309921
163848,0.5300517
163849,0.013053644
163850,0.64765847
163851,0.047218386
163852,0.73316455
163853,0.28243494
163854,0.2793465
163855,0.17624031
163856,0.020806264
163857,0.38560727
163858,0.4872427
163859,0.40531462
163860,0.7590325
163861,0.20682228
163862,0.77241206
163863,0.016730731
163864,0.0033109328
163865,0.012461007
163866,0.0034819928
163867,0.055605873
163868,0.8829028
163869,0.6602487
163870,0.8349802
163871,0.3958547
163872,0.89043117
163873,0.33386287
163874,0.9185821
163875,0.7305509
163876,0.8158543
163877,0.71763647
163878,0.8216795
163879,0.8302809
163880,0.026463475
163881,0.54429007
163882,0.7133025
163883,0.012444192
163884,0.0050355676
163885,0.011385808
163886,0.013087056
163887,0.44596726
163888,0.8561685
163889,0.0026872098
163890,0.23858142
163891,0.0019094576
163892,0.08172281
163893,0.0018747327
163894,0.010781894
163895,0.34337735
163896,0.7476907
163897,0.027597716
163898,0.62215483
163899,0.15807731
163900,0.64662373
163901,0.0068974174
163902,0.324897
163903,0.0061107054
163904,0.94352907
163905,0.72878265
163906,0.019167569
163907,0.01904145
163908,0.87261844
163909,0.051587846
163910,0.009757828
163911,0.006352819
163912,0.48309246
163913,0.089383386
163914,0.57046634
163915,0.49119318
163916,0.119926214
163917,0.40787333
163918,0.6283231
163919,0.40222433
163920,0.8521725
163921,0.2894743
163922,0.6924704
163923,0.6668805
163924,0.7464202
163925,0.55690956
163926,0.650275
163927,0.6403881
163928,0.45926842
163929,0.60797364
163930,0.69067353
163931,0.45098397
163932,0.49885193
163933,0.6245781
163934,0.8167421
163935,0.01077899
163936,0.869536
163937,0.03726297
163938,0.0052298717
163939,0.11417547
163940,0.0411956
163941,0.057799157
163942,0.8037263
163943,0.5183333
163944,0.54589355
163945,0.88418996
163946,0.6325501
163947,0.03329687
163948,0.86506
163949,0.8122828
163950,0.3100252
163951,0.06227064
163952,0.35526913
163953,0.7136259
163954,0.008221304
163955,0.097292654
163956,0.007681028
163957,0.45257103
163958,0.7398374
163959,0.45564193
163960,0.014921669
163961,0.66530037
163962,0.5328468
163963,0.001497104
163964,0.034951095
163965,0.9203298
163966,0.61622465
163967,0.7207296
163968,0.76902074
163969,0.01477916
163970,0.8011544
163971,0.93294764
163972,0.3440314
163973,0.012961463
163974,0.69227207
163975,0.09931019
163976,0.3540917
163977,0.70396376
163978,0.9349274
163979,0.35815737
163980,0.10602127
163981,0.5504108
163982,0.9081163
163983,0.05267194
163984,0.8653734
163985,0.325809
163986,0.47291592
163987,0.3692376
163988,0.74312973
163989,0.014703559
163990,0.88833195
163991,0.008698085
163992,0.7714085
163993,0.07567863
163994,0.0020032637
163995,0.026155908
163996,0.02537103
163997,0.048537
163998,0.79469854
163999,0.6668045
164000,0.13390741
164001,0.3935141
164002,0.70806265
164003,0.010876464
164004,0.5888159
164005,0.50938123
164006,0.84758085
164007,0.5555765
164008,0.008423211
164009,0.10293166
164010,0.6283812
164011,0.680088
164012,0.867971
164013,0.07489146
164014,0.72026247
164015,0.01514888
164016,0.16325644
164017,0.7786437
164018,0.049497765
164019,0.023775361
164020,0.37182823
164021,0.67216146
164022,0.56267357
164023,0.7664391
164024,0.7891159
164025,0.344085
164026,0.10938312
164027,0.007941058
164028,0.062860645
164029,0.41992658
164030,0.8852329
164031,0.49174014
164032,0.15967035
164033,0.86507887
164034,0.6965277
164035,0.84324396
164036,0.62124956
164037,0.63484806
164038,0.02301164
164039,0.02237205
164040,0.83277076
164041,0.8283
164042,0.79813117
164043,0.039104618
164044,0.022527715
164045,0.9141927
164046,0.08499617
164047,0.0017584562
164048,0.07529441
164049,0.31611353
164050,0.7200084
164051,0.3927065
164052,0.33986786
164053,0.0056235613
164054,0.607298
164055,0.0074847788
164056,0.769051
164057,0.6288305
164058,0.052240267
164059,0.64138037
164060,0.006398586
164061,0.8521439
164062,0.67929715
164063,0.77120894
164064,0.82406
164065,0.2742031
164066,0.88363814
164067,0.54225045
164068,0.74794334
164069,0.001855916
164070,0.26890776
164071,0.7517677
164072,0.70871174
164073,0.71673346
164074,0.76574934
164075,0.8817543
164076,0.38960794
164077,0.7150224
164078,0.8654944
164079,0.01857802
164080,0.0013839065
164081,0.3299051
164082,0.62114525
164083,0.16970605
164084,0.55383116
164085,0.21756668
164086,0.69176465
164087,0.26098913
164088,0.0075914194
164089,0.3833483
164090,0.88028276
164091,0.9045715
164092,0.72022986
164093,0.50535166
164094,0.028747842
164095,0.8221466
164096,0.15703386
164097,0.049116477
164098,0.01136009
164099,0.6249356
164100,0.61797047
164101,0.876207
164102,0.031059016
164103,0.10594736
164104,0.76082003
164105,0.8987375
164106,0.032177538
164107,0.67712826
164108,0.59160495
164109,0.34082317
164110,0.79658294
164111,0.2925188
164112,0.16500291
164113,0.021902207
164114,0.085997105
164115,0.8450777
164116,0.20564322
164117,0.69616866
164118,0.006995282
164119,0.0027515364
164120,0.7577938
164121,0.0027357629
164122,0.005467248
164123,0.06909934
164124,0.8609202
164125,0.033732355
164126,0.6031664
164127,0.6426628
164128,0.00085665175
164129,0.0023779646
164130,0.059337422
164131,0.7832576
164132,0.8252337
164133,0.51220596
164134,0.28098932
164135,0.02858888
164136,0.50198483
164137,0.7316086
164138,0.62464905
164139,0.01790274
164140,0.18948503
164141,0.537232
164142,0.16895251
164143,0.030876413
164144,0.85933757
164145,0.011916658
164146,0.018855838
164147,0.018196823
164148,0.019128209
164149,0.018751603
164150,0.16896166
164151,0.78522795
164152,0.4389485
164153,0.04241994
164154,0.028021622
164155,0.35744655
164156,0.005470163
164157,0.3981976
164158,0.7825031
164159,0.8139482
164160,0.8782905
164161,0.4220229
164162,0.76364446
164163,0.6147292
164164,0.49089408
164165,0.51988685
164166,0.01926047
164167,0.4412012
164168,0.0019554102
164169,0.4735171
164170,0.9207731
164171,0.04160238
164172,0.8906183
164173,0.32871795
164174,0.009148343
164175,0.81812733
164176,0.89264774
164177,0.02474963
164178,0.37711406
164179,0.059585765
164180,0.5950395
164181,0.16328478
164182,0.3468559
164183,0.4698794
164184,0.006475826
164185,0.040936302
164186,0.56006646
164187,0.6929821
164188,0.8143857
164189,0.47479624
164190,0.5713277
164191,0.45180166
164192,0.95334196
164193,0.7199909
164194,0.03686567
164195,0.020579763
164196,0.78062487
164197,0.0013259836
164198,0.059661955
164199,0.7449112
164200,0.8160511
164201,0.031774327
164202,0.12317079
164203,0.047359537
164204,0.36775598
164205,0.0065894644
164206,0.0017551642
164207,0.0056694816
164208,0.8873205
164209,0.5979013
164210,0.758546
164211,0.75443
164212,0.0142312385
164213,0.7708498
164214,0.028555622
164215,0.18658528
164216,0.0009949268
164217,0.0145029295
164218,0.8407429
164219,0.21657664
164220,0.004159582
164221,0.39294654
164222,0.0059551178
164223,0.47173226
164224,0.07123235
164225,0.8143892
164226,0.30705798
164227,0.75713265
164228,0.036658302
164229,0.9343218
164230,0.81255716
164231,0.771891
164232,0.0029415477
164233,0.74108404
164234,0.8917044
164235,0.37256137
164236,0.018866781
164237,0.01221478
164238,0.86859375
164239,0.6766226
164240,0.72979033
164241,0.20165405
164242,0.71273416
164243,0.78386647
164244,0.80775326
164245,0.50437796
164246,0.56988317
164247,0.0030745398
164248,0.20755406
164249,0.008786619
164250,0.42682695
164251,0.16571558
164252,0.003713706
164253,0.38819155
164254,0.32478172
164255,0.6836755
164256,0.0043881843
164257,0.031765573
164258,0.8537694
164259,0.028709745
164260,0.75167465
164261,0.038706712
164262,0.4717082
164263,0.25218076
164264,0.68401086
164265,0.29587534
164266,0.66713333
164267,0.018310934
164268,0.01741438
164269,0.24133694
164270,0.8705609
164271,0.75485283
164272,0.9553761
164273,0.5465936
164274,0.8814295
164275,0.86504614
164276,0.0017180016
164277,0.42104036
164278,0.2564469
164279,0.5252727
164280,0.8170481
164281,0.7387765
164282,0.087797165
164283,0.03885425
164284,0.0032863184
164285,0.7742773
164286,0.668039
164287,0.8577894
164288,0.0007881709
164289,0.4012917
164290,0.7570248
164291,0.03034135
164292,0.009114621
164293,0.49636132
164294,0.011298854
164295,0.90547013
164296,0.77226424
164297,0.5254663
164298,0.28670204
164299,0.68017316
164300,0.57750684
164301,0.81592566
164302,0.14822896
164303,0.65193677
164304,0.5568824
164305,0.8569939
164306,0.95663524
164307,0.693056
164308,0.8193231
164309,0.2099734
164310,0.71275055
164311,0.6571721
164312,0.8183781
164313,0.7023712
164314,0.008226236
164315,0.012302801
164316,0.23872828
164317,0.90152454
164318,0.003476847
164319,0.010436898
164320,0.8686563
164321,0.9413011
164322,0.6004126
164323,0.7867181
164324,0.35835338
164325,0.8531663
164326,0.8246413
164327,0.74537367
164328,0.63620484
164329,0.30021274
164330,0.94301987
164331,0.5451678
164332,0.06362775
164333,0.44779688
164334,0.09762103
164335,0.03567312
164336,0.0008732729
164337,0.0040883874
164338,0.82203335
164339,0.017155923
164340,0.3980306
164341,0.61869496
164342,0.845906
164343,0.27268928
164344,0.666468
164345,0.54568475
164346,0.83071184
164347,0.53880113
164348,0.81196374
164349,0.80617434
164350,0.032111716
164351,0.102776244
164352,0.25788325
164353,0.016535169
164354,0.59545624
164355,0.0021098931
164356,0.007043713
164357,0.35029015
164358,0.3610183
164359,0.4731848
164360,0.5439949
164361,0.017918508
164362,0.73900086
164363,0.8394752
164364,0.76437277
164365,0.0024956055
164366,0.7918844
164367,0.7569493
164368,0.4308993
164369,0.7583595
164370,0.0016283978
164371,0.05226413
164372,0.08729477
164373,0.04282055
164374,0.7498075
164375,0.33999696
164376,0.81400216
164377,0.89719063
164378,0.1986238
164379,0.14893585
164380,0.82436824
164381,0.8125784
164382,0.563694
164383,0.04983139
164384,0.88924605
164385,0.17556089
164386,0.9304665
164387,0.7773289
164388,0.90100116
164389,0.33539242
164390,0.50604427
164391,0.004476813
164392,0.8853292
164393,0.00446847
164394,0.009881917
164395,0.8457659
164396,0.80420595
164397,0.47895926
164398,0.85600483
164399,0.018822549
164400,0.0052010585
164401,0.8289996
164402,0.82747626
164403,0.8161655
164404,0.7001631
164405,0.9407065
164406,0.0065443567
164407,0.8638738
164408,0.48400465
164409,0.54661167
164410,0.6965634
164411,0.034416713
164412,0.011726585
164413,0.6208522
164414,0.5234288
164415,0.37684977
164416,0.8241169
164417,0.5920135
164418,0.33865076
164419,0.4534005
164420,0.66890925
164421,0.23507547
164422,0.6228077
164423,0.64631766
164424,0.025867717
164425,0.85976034
164426,0.31873506
164427,0.89629734
164428,0.32521015
164429,0.0065214303
164430,0.13288257
164431,0.51470923
164432,0.05018452
164433,0.3901345
164434,0.87796175
164435,0.65852237
164436,0.92248833
164437,0.39402285
164438,0.009377381
164439,0.04068467
164440,0.833958
164441,0.19272736
164442,0.48820361
164443,0.2592218
164444,0.03890047
164445,0.0028127013
164446,0.71421087
164447,0.40734977
164448,0.59733427
164449,0.36531174
164450,0.73519826
164451,0.66497785
164452,0.6553831
164453,0.8927374
164454,0.8287734
164455,0.3966617
164456,0.81270385
164457,0.58848643
164458,0.70735943
164459,0.0025757623
164460,0.47058073
164461,0.0065933717
164462,0.8087111
164463,0.77760684
164464,0.945918
164465,0.73498374
164466,0.26723987
164467,0.5552271
164468,0.84731066
164469,0.7740249
164470,0.6588129
164471,0.019318916
164472,0.5425779
164473,0.6760576
164474,0.029098436
164475,0.72547823
164476,0.70549285
164477,0.9219376
164478,0.006348495
164479,0.026046643
164480,0.4538776
164481,0.69526124
164482,0.15776597
164483,0.9222448
164484,0.3795136
164485,0.011904194
164486,0.08809223
164487,0.6823192
164488,0.32402998
164489,0.7018609
164490,0.5905032
164491,0.027215831
164492,0.60282826
164493,0.43954712
164494,0.111376554
164495,0.0112020895
164496,0.82527375
164497,0.06754401
164498,0.77419007
164499,0.4718331
164500,0.7789683
164501,0.009661596
164502,0.013200777
164503,0.72175086
164504,0.84723496
164505,0.5175928
164506,0.71754813
164507,0.19940975
164508,0.8463102
164509,0.35685992
164510,0.0351601
164511,0.61573577
164512,0.2961762
164513,0.50972337
164514,0.7669206
164515,0.4729971
164516,0.004959675
164517,0.6185761
164518,0.6258833
164519,0.8361849
164520,0.7001456
164521,0.9048701
164522,0.42545706
164523,0.36132166
164524,0.82651144
164525,0.3636007
164526,0.4439916
164527,0.02359397
164528,0.8775423
164529,0.5176666
164530,0.5977123
164531,0.5046295
164532,0.015590352
164533,0.0036944353
164534,0.07184337
164535,0.49787998
164536,0.9363389
164537,0.0052922117
164538,0.3577848
164539,0.10682817
164540,0.005499198
164541,0.49435574
164542,0.03472547
164543,0.50244147
164544,0.75653
164545,0.3784158
164546,0.85395825
164547,0.002751657
164548,0.7756446
164549,0.53840053
164550,0.0041328166
164551,0.69948334
164552,0.42585325
164553,0.38093024
164554,0.60929227
164555,0.49461317
164556,0.01393804
164557,0.88271296
164558,0.004746768
164559,0.66728234
164560,0.7001158
164561,0.2677306
164562,0.0056911916
164563,0.8434062
164564,0.85054165
164565,0.42936212
164566,0.034290668
164567,0.9040865
164568,0.7378024
164569,0.72043055
164570,0.86076456
164571,0.5357447
164572,0.021829743
164573,0.97428334
164574,0.91697353
164575,0.0074949237
164576,0.7476093
164577,0.84291923
164578,0.9307318
164579,0.15940598
164580,0.16015442
164581,0.0053589568
164582,0.015358986
164583,0.50804555
164584,0.60534227
164585,0.5879884
164586,0.3359018
164587,0.6333364
164588,0.7290313
164589,0.8518255
164590,0.09113259
164591,0.8116485
164592,0.60659933
164593,0.6115642
164594,0.5836343
164595,0.013462235
164596,0.021236151
164597,0.005271878
164598,0.74119025
164599,0.8310809
164600,0.776584
164601,0.37799037
164602,0.75684243
164603,0.2525427
164604,0.06754105
164605,0.088756174
164606,0.74115723
164607,0.85827684
164608,0.65581685
164609,0.8224424
164610,0.5774685
164611,0.78015584
164612,0.49170345
164613,0.081273146
164614,0.7154453
164615,0.58764505
164616,0.05694966
164617,0.9217285
164618,0.91484576
164619,0.59823984
164620,0.85713166
164621,0.7908609
164622,0.6996289
164623,0.6410343
164624,0.03757328
164625,0.48475146
164626,0.7398807
164627,0.105039954
164628,0.0011766984
164629,0.056469277
164630,0.7070902
