id,smoking
174684,0.0134650525
174685,0.81708544
174686,0.7254361
174687,0.019991197
174688,0.5218579
174689,0.47980437
174690,0.0042708092
174691,0.6766324
174692,0.39965147
174693,0.26555258
174694,0.015313178
174695,0.36231256
174696,0.45779744
174697,0.06464649
174698,0.016072918
174699,0.67425025
174700,0.701776
174701,0.013001648
174702,0.16879763
174703,0.041291922
174704,0.9243428
174705,0.6203421
174706,0.14165738
174707,0.0057357154
174708,0.91331464
174709,0.6121878
174710,0.026688326
174711,0.17320472
174712,0.6131074
174713,0.77064383
174714,0.6763111
174715,0.001944791
174716,0.8886695
174717,0.2281156
174718,0.55197966
174719,0.7219805
174720,0.04092079
174721,0.7999612
174722,0.7545933
174723,0.30148804
174724,0.5330867
174725,0.43070278
174726,0.00047675884
174727,0.0014429945
174728,0.003335721
174729,0.9257267
174730,0.08206445
174731,0.89791644
174732,0.48209652
174733,0.47232658
174734,0.008679758
174735,0.7565774
174736,0.495768
174737,0.008107173
174738,0.37917444
174739,0.96591485
174740,0.010337301
174741,0.01809679
174742,0.70304906
174743,0.0073097395
174744,0.8532947
174745,0.37465236
174746,0.8148945
174747,0.052833915
174748,0.026607916
174749,0.0074011246
174750,0.0045059444
174751,0.4832941
174752,0.0047632707
174753,0.07139094
174754,0.9089384
174755,0.002591654
174756,0.7936714
174757,0.2654195
174758,0.2856623
174759,0.1233827
174760,0.4624416
174761,0.50147355
174762,0.5935334
174763,0.256118
174764,0.87350905
174765,0.7135931
174766,0.83556193
174767,0.124000214
174768,0.65347004
174769,0.6653634
174770,0.37227985
174771,0.33497638
174772,0.024419565
174773,0.026117882
174774,0.017548045
174775,0.0022509766
174776,0.007605879
174777,0.3895108
174778,0.061272644
174779,0.14532085
174780,0.029569626
174781,0.0021013573
174782,0.881797
174783,0.36544448
174784,0.023848262
174785,0.13841066
174786,0.6647326
174787,0.015146645
174788,0.48996925
174789,0.41019955
174790,0.5338391
174791,0.01321145
174792,0.59828067
174793,0.100786306
174794,0.2702339
174795,0.9540249
174796,0.7746077
174797,0.13035455
174798,0.6026248
174799,0.67058885
174800,0.01725889
174801,0.8402193
174802,0.94377387
174803,0.28529117
174804,0.8726303
174805,0.68708795
174806,0.041986167
174807,0.014977368
174808,0.5494317
174809,0.73331726
174810,0.0025818357
174811,0.8861359
174812,0.91894037
174813,0.010106223
174814,0.0011859594
174815,0.051010687
174816,0.025823185
174817,0.8764337
174818,0.021709148
174819,0.80178845
174820,0.14262095
174821,0.56833565
174822,0.7991842
174823,0.6842027
174824,0.02677961
174825,0.66735375
174826,0.0026703759
174827,0.86779034
174828,0.9141601
174829,0.7821942
174830,0.006093429
174831,0.02028908
174832,0.30250743
174833,0.29408345
174834,0.040591996
174835,0.81427383
174836,0.26176614
174837,0.0017866541
174838,0.2787146
174839,0.33373687
174840,0.044751864
174841,0.0013529146
174842,0.009548668
174843,0.28061515
174844,0.6785309
174845,0.70810366
174846,0.5223855
174847,0.00070645614
174848,0.18191352
174849,0.7184926
174850,0.9111881
174851,0.5017381
174852,0.616531
174853,0.62362576
174854,0.8466317
174855,0.76488304
174856,0.00089219754
174857,0.6515451
174858,0.7694467
174859,0.6391476
174860,0.17432323
174861,0.09511052
174862,0.22601554
174863,0.074597046
174864,0.02096451
174865,0.8990118
174866,0.54158694
174867,0.1708738
174868,0.7068304
174869,0.57421327
174870,0.85336
174871,0.7454754
174872,0.7976572
174873,0.5848583
174874,0.9279305
174875,0.56964695
174876,0.0028420903
174877,0.16450268
174878,0.4369871
174879,0.60881674
174880,0.14095357
174881,0.0022750315
174882,0.820514
174883,0.7968517
174884,0.02923133
174885,0.80639935
174886,0.55537516
174887,0.1940572
174888,0.69237393
174889,0.36412597
174890,0.7385608
174891,0.34617677
174892,0.6270119
174893,0.014182018
174894,0.7796838
174895,0.43942037
174896,0.51648295
174897,0.9318818
174898,0.5214237
174899,0.90354216
174900,0.023899065
174901,0.011699083
174902,0.46614185
174903,0.92634505
174904,0.013009327
174905,0.2027866
174906,0.86844826
174907,0.6072236
174908,0.070757136
174909,0.90664214
174910,0.21106187
174911,0.7648076
174912,0.7885927
174913,0.82635754
174914,0.8798994
174915,0.39730403
174916,0.06793706
174917,0.9240451
174918,0.7815809
174919,0.83330166
174920,0.78540117
174921,0.7008562
174922,0.0012841116
174923,0.9278779
174924,0.5699076
174925,0.8812612
174926,0.32524183
174927,0.008483667
174928,0.0058847424
174929,0.1603646
174930,0.039874073
174931,0.8700708
174932,0.004894204
174933,0.36757565
174934,0.34151214
174935,0.012961539
174936,0.81780034
174937,0.87024385
174938,0.0043732603
174939,0.2629849
174940,0.92126817
174941,0.016930936
174942,0.42098862
174943,0.14802866
174944,0.7501282
174945,0.51733506
174946,0.9690918
174947,0.51872337
174948,0.600305
174949,0.933403
174950,0.00693694
174951,0.7008219
174952,0.0046229362
174953,0.59642446
174954,0.003815402
174955,0.0036323324
174956,0.8935936
174957,0.9211079
174958,0.015686953
174959,0.4427859
174960,0.7483906
174961,0.014918084
174962,0.7620411
174963,0.8106445
174964,0.003573476
174965,0.6411186
174966,0.8160428
174967,0.034525216
174968,0.2844469
174969,0.47285834
174970,0.27664536
174971,0.9548224
174972,0.20245099
174973,0.23093402
174974,0.5539381
174975,0.9103204
174976,0.49400488
174977,0.5953825
174978,0.68783206
174979,0.042145815
174980,0.6113811
174981,0.80846167
174982,0.07579225
174983,0.3848608
174984,0.91405696
174985,0.8661803
174986,0.8745527
174987,0.005281433
174988,0.018049229
174989,0.022235708
174990,0.62794816
174991,0.0027058546
174992,0.46327963
174993,0.70196843
174994,0.8701127
174995,0.24433176
174996,0.7239307
174997,0.8091546
174998,0.008016263
174999,0.049205232
175000,0.8036931
175001,0.49173126
175002,0.003746298
175003,0.18549176
175004,0.16650793
175005,0.39370126
175006,0.8525168
175007,0.80786866
175008,0.043696143
175009,0.9095532
175010,0.23781121
175011,0.5692537
175012,0.62386024
175013,0.799986
175014,0.6627449
175015,0.056142785
175016,0.0010285365
175017,0.005805824
175018,0.8640586
175019,0.9124187
175020,0.948322
175021,0.045713477
175022,0.15806626
175023,0.79794174
175024,0.7944733
175025,0.8187028
175026,0.01281594
175027,0.84790814
175028,0.83064157
175029,0.9480273
175030,0.7002038
175031,0.612141
175032,0.9090813
175033,0.00397656
175034,0.77001786
175035,0.89568174
175036,0.13304126
175037,0.80391586
175038,0.735877
175039,0.0048000533
175040,0.4162895
175041,0.77998257
175042,0.54801303
175043,0.81072444
175044,0.09576325
175045,0.48156506
175046,0.025553107
175047,0.64219296
175048,0.014684926
175049,0.69409233
175050,0.00241321
175051,0.001011217
175052,0.011112587
175053,0.50756794
175054,0.1423234
175055,0.888045
175056,0.4292709
175057,0.0017400518
175058,0.20690417
175059,0.4248593
175060,0.004030539
175061,0.55054396
175062,0.59094363
175063,0.7160473
175064,0.09094476
175065,0.6282514
175066,0.38308188
175067,0.010810008
175068,0.59331685
175069,0.0070600426
175070,0.5035656
175071,0.003520141
175072,0.0061944393
175073,0.099194005
175074,0.63691723
175075,0.59229344
175076,0.7293132
175077,0.557037
175078,0.024194205
175079,0.79258144
175080,0.20827723
175081,0.6173468
175082,0.6775114
175083,0.06717448
175084,0.7329158
175085,0.86623496
175086,0.0049547283
175087,0.48810053
175088,0.5357531
175089,0.58171415
175090,0.6010167
175091,0.6815955
175092,0.36006737
175093,0.0057082437
175094,0.0034670066
175095,0.90861005
175096,0.009930863
175097,0.8368524
175098,0.17534387
175099,0.06483541
175100,0.057868727
175101,0.87397707
175102,0.83022624
175103,0.7855665
175104,0.7753357
175105,0.2447414
175106,0.6276835
175107,0.8427331
175108,0.014948757
175109,0.8272306
175110,0.0064716763
175111,0.25250882
175112,0.0038405466
175113,0.13109677
175114,0.01628329
175115,0.90881985
175116,0.6588203
175117,0.042610027
175118,0.026042268
175119,0.44221172
175120,0.7587067
175121,0.9116624
175122,0.8820669
175123,0.01372838
175124,0.01297768
175125,0.77150255
175126,0.95455426
175127,0.0012987579
175128,0.4413959
175129,0.09228637
175130,0.027418066
175131,0.6419405
175132,0.0011417877
175133,0.0021016551
175134,0.7183571
175135,0.87979925
175136,0.69700706
175137,0.67394805
175138,0.021759821
175139,0.56801856
175140,0.9471696
175141,0.024877133
175142,0.8590105
175143,0.66690254
175144,0.4206524
175145,0.004843758
175146,0.027422374
175147,0.7105485
175148,0.4822882
175149,0.33164555
175150,0.0111774895
175151,0.08384092
175152,0.25663656
175153,0.574237
175154,0.011069617
175155,0.037633907
175156,0.26000538
175157,0.8002807
175158,0.59875965
175159,0.006708303
175160,0.0059654717
175161,0.48459607
175162,0.80725366
175163,0.77077675
175164,0.78139126
175165,0.0026585602
175166,0.4526356
175167,0.109527946
175168,0.024540842
175169,0.47188276
175170,0.034554828
175171,0.010630107
175172,0.4828759
175173,0.87627375
175174,0.38493043
175175,0.3983099
175176,0.00869174
175177,0.8077401
175178,0.019166406
175179,0.611187
175180,0.13964258
175181,0.15966208
175182,0.90140784
175183,0.0437169
175184,0.5990215
175185,0.9074224
175186,0.06346067
175187,0.728006
175188,0.00587755
175189,0.33129174
175190,0.69033784
175191,0.0038381412
175192,0.118474685
175193,0.74282146
175194,0.7854427
175195,0.23161022
175196,0.1867259
175197,0.85359925
175198,0.17131981
175199,0.0014719141
175200,0.5628489
175201,0.72436595
175202,0.01762282
175203,0.8262002
175204,0.009925015
175205,0.12997267
175206,0.65979826
175207,0.29106402
175208,0.8854666
175209,0.7696558
175210,0.31758755
175211,0.44636545
175212,0.6581774
175213,0.6167366
175214,0.49010292
175215,0.70585984
175216,0.23682544
175217,0.6582495
175218,0.60241276
175219,0.009548852
175220,0.8602356
175221,0.013910709
175222,0.004820194
175223,0.05197248
175224,0.015225636
175225,0.02152739
175226,0.5844825
175227,0.5849165
175228,0.45701218
175229,0.8898214
175230,0.09825127
175231,0.16346397
175232,0.057712696
175233,0.9356638
175234,0.52265346
175235,0.59869015
175236,0.0464085
175237,0.33919185
175238,0.0035820934
175239,0.0018700913
175240,0.16866633
175241,0.082394615
175242,0.6066094
175243,0.48778167
175244,0.60281265
175245,0.023599137
175246,0.645651
175247,0.53190076
175248,0.02789325
175249,0.014558618
175250,0.73825014
175251,0.10674677
175252,0.7251415
175253,0.15908004
175254,0.003783226
175255,0.6371687
175256,0.8382843
175257,0.28337556
175258,0.89242095
175259,0.34224153
175260,0.044874303
175261,0.9204041
175262,0.013951823
175263,0.01591765
175264,0.28833306
175265,0.23050883
175266,0.35214177
175267,0.49688992
175268,0.5382961
175269,0.1289783
175270,0.15439476
175271,0.0014709056
175272,0.8117391
175273,0.048429888
175274,0.46558747
175275,0.73340476
175276,0.37345034
175277,0.5190932
175278,0.17810312
175279,0.5339042
175280,0.09081928
175281,0.40246195
175282,0.1890981
175283,0.20856838
175284,0.009439278
175285,0.33572298
175286,0.89496356
175287,0.015522415
175288,0.64657354
175289,0.83988637
175290,0.5551331
175291,0.95441705
175292,0.8756685
175293,0.08911319
175294,0.0071745873
175295,0.27284747
175296,0.5746355
175297,0.027744815
175298,0.27843413
175299,0.89453775
175300,0.77401483
175301,0.70921695
175302,0.97203654
175303,0.0036445886
175304,0.4970611
175305,0.5278888
175306,0.023636304
175307,0.9587182
175308,0.51521605
175309,0.014174813
175310,0.7737003
175311,0.8953255
175312,0.5069136
175313,0.95919925
175314,0.63882965
175315,0.46806794
175316,0.8179846
175317,0.80345297
175318,0.897488
175319,0.4110802
175320,0.45729256
175321,0.74441826
175322,0.0054843305
175323,0.8916764
175324,0.7779988
175325,0.7265497
175326,0.0004786912
175327,0.90740395
175328,0.39184335
175329,0.56686485
175330,0.42943248
175331,0.011159139
175332,0.4094804
175333,0.611386
175334,0.01696441
175335,0.6307472
175336,0.03095222
175337,0.51115304
175338,0.013301691
175339,0.8344286
175340,0.57001466
175341,0.9074739
175342,0.0028901636
175343,0.18103251
175344,0.80843985
175345,0.76393235
175346,0.5762421
175347,0.40544382
175348,0.51822484
175349,0.61852413
175350,0.2225353
175351,0.5326901
175352,0.38617378
175353,0.37427655
175354,0.6598617
175355,0.18411373
175356,0.5923201
175357,0.021564942
175358,0.36118594
175359,0.4321777
175360,0.7572948
175361,0.32084805
175362,0.894643
175363,0.020107297
175364,0.6367522
175365,0.72397524
175366,0.8780926
175367,0.013304952
175368,0.28242618
175369,0.68442756
175370,0.0012540006
175371,0.006720852
175372,0.8995224
175373,0.007584125
175374,0.67420083
175375,0.29611233
175376,0.6692699
175377,0.359003
175378,0.94268286
175379,0.7862054
175380,0.17108187
175381,0.009400457
175382,0.899658
175383,0.06287773
175384,0.6363541
175385,0.7989405
175386,0.77052385
175387,0.0048728925
175388,0.924911
175389,0.20611863
175390,0.92762315
175391,0.31144625
175392,0.009171544
175393,0.58796245
175394,0.06853782
175395,0.7417141
175396,0.19903937
175397,0.074244395
175398,0.623443
175399,0.06966573
175400,0.4859027
175401,0.048014373
175402,0.4267009
175403,0.6449885
175404,0.8791194
175405,0.36172312
175406,0.85888946
175407,0.7069872
175408,0.95176286
175409,0.7437972
175410,0.004020878
175411,0.85809594
175412,0.047046598
175413,0.8967434
175414,0.0030882512
175415,0.0065682596
175416,0.02618992
175417,0.021384448
175418,0.19755812
175419,0.27938938
175420,0.7991034
175421,0.50751656
175422,0.24407482
175423,0.29137996
175424,0.6824099
175425,0.7972162
175426,0.58418906
175427,0.84599876
175428,0.40748644
175429,0.016052824
175430,0.77822137
175431,0.8501385
175432,0.46652728
175433,0.8142272
175434,0.15461384
175435,0.6648361
175436,0.016564267
175437,0.6511851
175438,0.62752664
175439,0.28057632
175440,0.87890923
175441,0.58146125
175442,0.012523236
175443,0.71882373
175444,0.12364205
175445,0.66208136
175446,0.3174042
175447,0.48763594
175448,0.0044241627
175449,0.59917706
175450,0.024758382
175451,0.84149027
175452,0.8143032
175453,0.8240616
175454,0.0009837922
175455,0.34758145
175456,0.17956197
175457,0.7656127
175458,0.8574902
175459,0.33397412
175460,0.74341834
175461,0.5313624
175462,0.8338522
175463,0.01733126
175464,0.86817276
175465,0.9472663
175466,0.834195
175467,0.17484504
175468,0.9072629
175469,0.52758265
175470,0.29931942
175471,0.12154134
175472,0.42305356
175473,0.58623374
175474,0.809147
175475,0.30488816
175476,0.013982703
175477,0.3317184
175478,0.5201546
175479,0.6924531
175480,0.031320207
175481,0.01252635
175482,0.7586049
175483,0.3588397
175484,0.95490694
175485,0.10278897
175486,0.17837144
175487,0.0029886349
175488,0.009169881
175489,0.9300234
175490,0.7458369
175491,0.4008553
175492,0.80210304
175493,0.0034611314
175494,0.027668482
175495,0.5170516
175496,0.7993577
175497,0.786509
175498,0.0064494773
175499,0.6374809
175500,0.009415862
175501,0.34537104
175502,0.16394784
175503,0.80662596
175504,0.9136175
175505,0.003785288
175506,0.0020343114
175507,0.49679798
175508,0.30966443
175509,0.011698043
175510,0.0017285835
175511,0.90676343
175512,0.48913974
175513,0.15458983
175514,0.43730077
175515,0.0010706645
175516,0.00027305115
175517,0.7206012
175518,0.43011373
175519,0.8998455
175520,0.18582003
175521,0.031115267
175522,0.8569454
175523,0.8047064
175524,0.6091032
175525,0.65953666
175526,0.7040001
175527,0.5079602
175528,0.7252716
175529,0.6698588
175530,0.028127324
175531,0.8825697
175532,0.9057554
175533,0.48601407
175534,0.8485874
175535,0.80198634
175536,0.48039627
175537,0.86216843
175538,0.8064106
175539,0.5167608
175540,0.32297152
175541,0.79543084
175542,0.944636
175543,0.6479049
175544,0.8670662
175545,0.6340275
175546,0.022396758
175547,0.82270116
175548,0.7397068
175549,0.41157407
175550,0.9160469
175551,0.033394314
175552,0.7135243
175553,0.027145091
175554,0.0055156327
175555,0.89447147
175556,0.0017409762
175557,0.02559568
175558,0.72934115
175559,0.29527324
175560,0.051915117
175561,0.5698138
175562,0.8678466
175563,0.5425566
175564,0.080055684
175565,0.002631198
175566,0.84442407
175567,0.59046185
175568,0.755139
175569,0.97399694
175570,0.42424613
175571,0.80127096
175572,0.37904355
175573,0.010835124
175574,0.057871602
175575,0.032658134
175576,0.020806989
175577,0.029603478
175578,0.025565844
175579,0.6128607
175580,0.05622647
175581,0.49558884
175582,0.006962409
175583,0.7217883
175584,0.025644947
175585,0.8803732
175586,0.008453822
175587,0.69868255
175588,0.9012424
175589,0.021710008
175590,0.7035269
175591,0.7269736
175592,0.6309989
175593,0.584306
175594,0.7006556
175595,0.5083499
175596,0.013263477
175597,0.7334543
175598,0.44638252
175599,0.9380709
175600,0.0040737484
175601,0.76197827
175602,0.047089048
175603,0.055601515
175604,0.8437454
175605,0.005055896
175606,0.024709813
175607,0.73017776
175608,0.8114793
175609,0.11096211
175610,0.23246591
175611,0.92828876
175612,0.012613753
175613,0.744341
175614,0.9748513
175615,0.6050742
175616,0.73405313
175617,0.06050216
175618,0.026692834
175619,0.7400871
175620,0.9468713
175621,0.9574286
175622,0.7912711
175623,0.8760811
175624,0.7039975
175625,0.4309028
175626,0.0149494205
175627,0.027744498
175628,0.44191876
175629,0.763809
175630,0.77810013
175631,0.26692364
175632,0.3083467
175633,0.4532156
175634,0.013029103
175635,0.87362623
175636,0.79922426
175637,0.7706991
175638,0.56170666
175639,0.53084433
175640,0.005485299
175641,0.47813708
175642,0.28881186
175643,0.02458269
