id,smoking
191066,0.0176731139072217
191067,0.950331149995327
191068,0.6941058516502381
191069,0.7113949730992318
191070,0.013154568418394774
191071,0.7189905367791652
191072,0.5708530284464359
191073,0.17745179571211336
191074,0.7229712769389152
191075,0.26314460672438145
191076,0.015094421640969814
191077,0.39641369208693505
191078,0.005590539111290127
191079,0.09991501672193408
191080,0.007995467120781542
191081,0.0013271407631691547
191082,0.7601020500063895
191083,0.9348410174250602
191084,0.7747678488492966
191085,0.5128403335809708
191086,0.7698552429676057
191087,0.5924196533858777
191088,0.3163525443524122
191089,0.5609745062887668
191090,0.7918464630842208
191091,0.6605573944747448
191092,0.9285160258412362
191093,0.001857970694254618
191094,0.7756419092416762
191095,0.6054727166891098
191096,0.023503838782198732
191097,0.0519809684716165
191098,0.7752652332186698
191099,0.01206674879649654
191100,0.48738211318850516
191101,0.03013985417783261
191102,0.46448451951146125
191103,0.7627779573202134
191104,0.8694351270794868
191105,0.45099774599075315
191106,0.8031705498695373
191107,0.018295215372927484
191108,0.3744361579418182
191109,0.7421117886900901
191110,0.03968145521357656
191111,0.4173832312226296
191112,0.7590182408690452
191113,0.23286861274391416
191114,0.1660458356142044
191115,0.48046162649989127
191116,0.22104917354881762
191117,0.5365404285490514
191118,0.04266653689555824
191119,0.5953621342778206
191120,0.6252504192292689
191121,0.41306797415018076
191122,0.7155492886900904
191123,0.0065720793209038675
191124,0.8608275294303894
191125,0.0047225265414454045
191126,0.18278222754597664
191127,0.38689959235489363
191128,0.05033650733530521
191129,0.9230075269937515
191130,0.593359162658453
191131,0.8488536700606346
191132,0.9386462420225145
191133,0.4805708445608616
191134,0.6525811694562436
191135,0.4941071756184101
191136,0.6103765122592449
191137,0.07776319291442632
191138,0.00993576232576743
191139,0.13914560098201037
191140,0.0096134340390563
191141,0.9070492729544638
191142,0.04891652325168252
191143,0.5605086214840411
191144,0.17661067098379135
191145,0.18922633901238442
191146,0.6954752705991268
191147,0.7669358521699906
191148,0.8766902416944503
191149,0.31126155257225036
191150,0.14367431104183198
191151,0.4640490874648094
191152,0.6109857104718684
191153,0.2837587643414736
191154,0.6658355064690112
191155,0.27008229978382586
191156,0.5412924014031887
191157,0.5779776096343995
191158,0.7970357671380043
191159,0.8593872144818305
191160,0.009437062742654235
191161,0.6558576561510563
191162,0.6306977026164531
191163,0.7781773865222931
191164,0.4673943832516671
191165,0.025465521030128
191166,0.674995157122612
191167,0.08862374406307937
191168,0.7878026664257051
191169,0.8628060653805733
191170,0.9524487644433975
191171,0.03368960111401975
191172,0.653399396687746
191173,0.607540437579155
191174,0.8849253997206689
191175,0.385764367505908
191176,0.7366155847907068
191177,0.009940803272183983
191178,0.1390120068565011
191179,0.009660282521508636
191180,0.768447045981884
191181,0.8062605693936348
191182,0.02451077557634562
191183,0.6002751380205155
191184,0.943057431280613
191185,0.6852609515190126
191186,0.01101530521409586
191187,0.5934763811528684
191188,0.01043746714713052
191189,0.16674098931252956
191190,0.5130453482270241
191191,0.6817017987370491
191192,0.46617553755640995
191193,0.40771777853369706
191194,0.5193908870220185
191195,0.31222599670290946
191196,0.07261750223115088
191197,0.5885476812720299
191198,0.016846066084690393
191199,0.49614311233162883
191200,0.48164097145199775
191201,0.006582312873797492
191202,0.7270113810896873
191203,0.9219687715172767
191204,0.03518341891467571
191205,0.624687547981739
191206,0.19589152447879313
191207,0.6775457933545111
191208,0.03129346705973148
191209,0.6531072564423084
191210,0.6325206391513347
191211,0.39694311320781706
191212,0.4965675003826618
191213,0.038376609701663254
191214,0.007006744423415512
191215,0.9219331011176108
191216,0.5948854304850102
191217,0.881987176835537
191218,0.00901549615082331
191219,0.4923060156404972
191220,0.012059836264234038
191221,0.0043143309827428315
191222,0.35176242329180235
191223,0.002244196881656535
191224,0.36503468826413155
191225,0.027823879057541488
191226,0.6371289454400539
191227,0.904869657754898
191228,0.6927267894148827
191229,0.14474203027784824
191230,0.8444498866796494
191231,0.02437878816854209
191232,0.037659187847748396
191233,0.9434093698859214
191234,0.20403580255806444
191235,0.8231013715267181
191236,0.7906931295990945
191237,0.9458791747689247
191238,0.6481658928096294
191239,0.48202537521719935
191240,0.011403245700057596
191241,0.7871617525815965
191242,0.019982227799482645
191243,0.7948119014501572
191244,0.08868989888578654
191245,0.6165658868849277
191246,0.023637107806280255
191247,0.6758098445832729
191248,0.7005855172872543
191249,0.014627812383696436
191250,0.4536861009895801
191251,0.5980190880596638
191252,0.8339786171913146
191253,0.006517317332327365
191254,0.04310997505672275
191255,0.010673075902741403
191256,0.44526555985212335
191257,0.8227413341403007
191258,0.3737489078193903
191259,0.9538002386689185
191260,0.06561068603768945
191261,0.42763014137744904
191262,0.5751483410596848
191263,0.04162410264834762
191264,0.047059445036575207
191265,0.048206344852224
191266,0.021865180484019225
191267,0.3707693886011839
191268,0.0013445861768559553
191269,0.8165542900562287
191270,0.5102602317929268
191271,0.5084314525127411
191272,0.6849575862288475
191273,0.7650874137878417
191274,0.061563376244157544
191275,0.6406438872218133
191276,0.7634681925177574
191277,0.6243404157459735
191278,0.2747341595590115
191279,0.40088064447045324
191280,0.9036176249384882
191281,0.019976816745474937
191282,0.11358337216079237
191283,0.023835689993575212
191284,0.47079960182309144
191285,0.5711059965193271
191286,0.2485281489789486
191287,0.7502979725599288
191288,0.05731209861114622
191289,0.9505820214748383
191290,0.043769706739112735
191291,0.009350292244926095
191292,0.6912698701024056
191293,0.0036289950454374774
191294,0.0043481970729772005
191295,0.8919768467545508
191296,0.03433250985108316
191297,0.2098205966874957
191298,0.006782691925764085
191299,0.012026109825819732
191300,0.6190590269863606
191301,0.33500268496572966
191302,0.530059065669775
191303,0.7831511110067368
191304,0.8504213109612465
191305,0.6787657983601093
191306,0.9500918164849281
191307,0.6350077591836453
191308,0.8326570853590965
191309,0.8588635727763175
191310,0.6809220865368844
191311,0.9149914026260376
191312,0.8115234091877936
191313,0.02109847762621939
191314,0.823116298019886
191315,0.5310811020433903
191316,0.033008875651285054
191317,0.75019201785326
191318,0.5958487674593926
191319,0.8092631131410599
191320,0.03652666807174683
191321,0.03321162632200867
191322,0.7574212238192559
191323,0.8054346531629563
191324,0.5380623623728752
191325,0.011871877522207797
191326,0.5286587312817573
191327,0.7772367849946021
191328,0.7178506284952163
191329,0.4111315406858921
191330,0.8415080606937407
191331,0.10456830533221365
191332,0.7332766607403755
191333,0.001152862171875313
191334,0.6121702216565609
191335,0.05143660712055863
191336,0.15091817975044247
191337,0.013803857704624533
191338,0.24395216517150398
191339,0.8252078518271446
191340,0.05144803756847977
191341,0.39689328223466874
191342,0.02058204137720168
191343,0.7932645931839943
191344,0.410173936188221
191345,0.028676343057304623
191346,0.4721235014498234
191347,0.49999734833836557
191348,0.052219192311167714
191349,0.8433416575193404
191350,0.009610864275600761
191351,0.31449654176831243
191352,0.9229093328118324
191353,0.9027317583560943
191354,0.16408014185726644
191355,0.3922262005507946
191356,0.7926569655537605
191357,0.011117285466752946
191358,0.8608484044671059
191359,0.5058097586035728
191360,0.6449319139122963
191361,0.6876011453568935
191362,0.021990514965727924
191363,0.5599991790950298
191364,0.00899594551883638
191365,0.9137888714671134
191366,0.5551110073924064
191367,0.5925163738429546
191368,0.04959375159814954
191369,0.5936608642339706
191370,0.8043044358491899
191371,0.22907925695180895
191372,0.07061078464612365
191373,0.35702310949563976
191374,0.45805282592773433
191375,0.027237877855077388
191376,0.9302395910024642
191377,0.8028825968503951
191378,0.7624223798513413
191379,0.836562053859234
191380,0.532712734490633
191381,0.42684356272220614
191382,0.8508915796875954
191383,0.014956631371751428
191384,0.7721325919032097
191385,0.36148329861462114
191386,0.41175697222352026
191387,0.8402821213006972
191388,0.1319324165582657
191389,0.4256479859352112
191390,0.7769787862896919
191391,0.7737824767827988
191392,0.4163155861198902
191393,0.10519821932539343
191394,0.684603837132454
191395,0.6503468312323093
191396,0.058119484921917326
191397,0.29448630213737487
191398,0.0019155287402099928
191399,0.008747226744890212
191400,0.8840002313256263
191401,0.13747957181185483
191402,0.22239935267716648
191403,0.005702898820163682
191404,0.7896365508437156
191405,0.6763975642621517
191406,0.04264439269900322
191407,0.9341476008296012
191408,0.5408144488930703
191409,0.04007068732753396
191410,0.7291781648993491
191411,0.6828479200601578
191412,0.4433839872479439
191413,0.35209168493747717
191414,0.48449493423104284
191415,0.4735237263143063
191416,0.021656512399204075
191417,0.48086376860737806
191418,0.8193312212824821
191419,0.6529647782444953
191420,0.023662097868509587
191421,0.561083697527647
191422,0.4719137616455555
191423,0.5755429185926914
191424,0.5608090691268444
191425,0.00371980041381903
191426,0.1997281914576888
191427,0.5509164214134217
191428,0.8450234845280647
191429,0.7787814661860466
191430,0.25064520835876464
191431,0.6614358171820641
191432,0.5473448626697063
191433,0.8449797749519348
191434,0.8269501775503157
191435,0.6602950468659401
191436,0.39294886253774164
191437,0.1046487151645124
191438,0.7276846215128898
191439,0.1272369246929884
191440,0.19971098266541956
191441,0.5396222360432148
191442,0.9247764319181443
191443,0.83592831492424
191444,0.7234346494078636
191445,0.61942298412323
191446,0.9149928718805312
191447,0.00817487019812688
191448,0.6955593258142472
191449,0.604501448571682
191450,0.16804199572652578
191451,0.024701429624110458
191452,0.33773471750319
191453,0.8311568140983582
191454,0.3248291779309511
191455,0.6927622020244598
191456,0.8242013931274415
191457,0.9605612710118294
191458,0.055749452160671356
191459,0.08749950733035802
191460,0.01712278265040368
191461,0.03470410676673055
191462,0.4694818414747715
191463,0.020766660454683006
191464,0.011991354846395554
191465,0.14338812809437515
191466,0.21767141707241539
191467,0.22516155391931533
191468,0.05616700826212764
191469,0.037742443941533574
191470,0.620534797757864
191471,0.20776906162500383
191472,0.573582860082388
191473,0.7695719793438911
191474,0.9193425014615059
191475,0.08606787100434303
191476,0.006720903079258277
191477,0.85456745326519
191478,0.8170074731111526
191479,0.7051086202263832
191480,0.3973354518413544
191481,0.06834930451586843
191482,0.005165778548689559
191483,0.696952011436224
191484,0.8162463769316674
191485,0.7210782587528228
191486,0.41416772007942193
191487,0.7355588987469673
191488,0.021215517609380192
191489,0.7133061274886131
191490,0.015169147471897303
191491,0.7546125888824464
191492,0.7287680834531785
191493,0.516518983244896
191494,0.1435148907825351
191495,0.6624172240495683
191496,0.44592370688915256
191497,0.7119651198387146
191498,0.8072484523057938
191499,0.01931758236605674
191500,0.2963955655694007
191501,0.30334495976567266
191502,0.844015657901764
191503,0.5434397101402283
191504,0.7258098363876343
191505,0.7457683175802231
191506,0.03751811934635043
191507,0.4593993186950684
191508,0.9314676180481911
191509,0.5477371886372566
191510,0.005010930559365078
191511,0.6066382929682732
191512,0.008423762454185635
191513,0.8906239449977875
191514,0.6034507244825362
191515,0.006314878596458585
191516,0.4909057721495629
191517,0.09771350463852285
191518,0.004986388084944338
191519,0.44896135404705995
191520,0.40153849497437477
191521,0.05951533545739948
191522,0.688872967660427
191523,0.002749964385293424
191524,0.019900908600538968
191525,0.4568876288831234
191526,0.5272149719297885
191527,0.0027576207299716774
191528,0.16831695828586818
191529,0.5529538735747338
191530,0.006706139649031683
191531,0.6315993003547192
191532,0.42963723242282864
191533,0.8019821837544441
191534,0.9237240523099899
191535,0.5828002929687499
191536,0.48535983115434644
191537,0.21083187721669672
191538,0.10200340859591962
191539,0.42860656082630155
191540,0.8108922928571701
191541,0.5536835990846157
191542,0.08629847466945648
191543,0.13383260238915684
191544,0.3917049698531627
191545,0.48883875757455825
191546,0.01515624464955181
191547,0.6635351203382015
191548,0.051514030341058975
191549,0.09666943131014703
191550,0.7952649176120759
191551,0.02135219459887594
191552,0.01677323947660625
191553,0.43106054291129114
191554,0.4001665636897087
191555,0.037697173468768594
191556,0.8785576671361922
191557,0.9603289261460305
191558,0.04176485319621861
191559,0.17785367071628572
191560,0.24432603772729633
191561,0.08947698660194874
191562,0.7645832613110541
191563,0.8226213663816453
191564,0.9439967721700668
191565,0.6023011617362499
191566,0.016215202899184076
191567,0.8407778665423394
191568,0.754936508834362
191569,0.009199728711973876
191570,0.03224017480388284
191571,0.7661970332264899
191572,0.23211290314793587
191573,0.1525445144623518
191574,0.8590612083673477
191575,0.016140436299610882
191576,0.01029263730160892
191577,0.6851636812090874
191578,0.781167946755886
191579,0.8432749256491662
191580,0.7955778345465658
191581,0.48612746745347984
191582,0.7493380948901177
191583,0.6954156018793582
191584,0.49412713721394536
191585,0.5794705763459206
191586,0.9210239812731744
191587,0.6975751131772995
191588,0.2129047779366374
191589,0.49491549506783483
191590,0.3032751124352217
191591,0.3983600690960884
191592,0.10574912764132022
191593,0.6992392234504224
191594,0.01972260484471917
191595,0.6763212814927101
