id,smoking
167396,0.7026693184902573
167397,0.5582260067322025
167398,0.5489744831325358
167399,0.7818344914284515
167400,0.7451284218425407
167401,0.6421372082898731
167402,0.023709464423925103
167403,0.1054714792376976
167404,0.7969357782258454
167405,0.5254343507700099
167406,0.7466228926969185
167407,0.027715193822599255
167408,0.8919773336985054
167409,0.01012997079702146
167410,0.12191041289280938
167411,0.5808801802876282
167412,0.5224550172686673
167413,0.8442863314610061
167414,0.9091254266195145
167415,0.04766359064128402
167416,0.46819148100883295
167417,0.7971677954416809
167418,0.00727887497043278
167419,0.7615653565491713
167420,0.37190812692992214
167421,0.49371788036925124
167422,0.00394396606740104
167423,0.8264148578361702
167424,0.01927773873601948
167425,0.41374732717442037
167426,0.06391038650021977
167427,0.8057502003153992
167428,0.46876725094865224
167429,0.0186191121360361
167430,0.6939030028713665
167431,0.6843664443556863
167432,0.5266388772268524
167433,0.7708465295049552
167434,0.06147801362972723
167435,0.0037145355432830003
167436,0.548742777032486
167437,0.29062817675202657
167438,0.7254404235515327
167439,0.9050055647974397
167440,0.44363584858277133
167441,0.9639396081372528
167442,0.87420258364851
167443,0.7889784396864319
167444,0.41750135535149385
167445,0.8044655842366334
167446,0.6872076574544717
167447,0.8827555003463745
167448,0.062305639955022564
167449,0.008127619163052699
167450,0.2618039974864168
167451,0.42465736416699024
167452,0.8673080420066642
167453,0.09953411408937789
167454,0.8424570662131157
167455,0.3336590969395561
167456,0.4994187501698093
167457,0.7129787624674129
167458,0.4925200693467541
167459,0.5405952591132431
167460,0.8325006848771095
167461,0.6601096862837601
167462,0.5607420264140797
167463,0.01567125675465212
167464,0.44644117383799553
167465,0.8328499926964226
167466,0.5942332414132938
167467,0.4199251003631782
167468,0.01568072083207938
167469,0.03013236493561672
167470,0.5904894700463639
167471,0.00137065721668184
167472,0.010581892022751178
167473,0.2038485754653654
167474,0.930840700764431
167475,0.013195684421153781
167476,0.6857082757750893
167477,0.24194749898638726
167478,0.1549541345549798
167479,0.3804527673416433
167480,0.01534450603556938
167481,0.5628665608546944
167482,0.8127716743372115
167483,0.5818490324748993
167484,0.4887803922387009
167485,0.07654030434307788
167486,0.01548399942043104
167487,0.8292307407140389
167488,0.5143457074863529
167489,0.13708022137836123
167490,0.5369662409021874
167491,0.609710555916481
167492,0.6300525945858784
167493,0.00217744112016028
167494,0.016028736399576582
167495,0.41348574427796275
167496,0.1029851845031519
167497,0.2406435031491127
167498,0.7686011937511255
167499,0.2130312540362072
167500,0.8941349372101594
167501,0.0848031596726346
167502,0.43138431115319725
167503,0.5415181624330005
167504,0.5429857142692985
167505,0.011083768709712241
167506,0.8710697000792657
167507,0.5609179731407471
167508,0.4493189473106833
167509,0.32360065265793136
167510,0.7211771760676118
167511,0.0046164589816956
167512,0.013794234039644561
167513,0.01337045507892088
167514,0.1747070436813278
167515,0.00551470793468028
167516,0.9149160728714942
167517,0.47431704828874016
167518,0.20462478504517223
167519,0.015752098426293798
167520,0.01564143862751946
167521,0.6953404537357255
167522,0.3432425742582684
167523,0.5684036656921558
167524,0.27859611480876545
167525,0.1527625502937808
167526,0.5955880629323101
167527,0.5010517931762486
167528,0.5453767425606918
167529,0.7012569514877014
167530,0.22181566315172577
167531,0.011373859710243761
167532,0.8313532965440178
167533,0.01353807019127092
167534,0.2821522793077507
167535,0.036311510297940185
167536,0.4012720778475895
167537,0.20549704881048012
167538,0.9595352096448173
167539,0.07975221330803345
167540,0.15876962623667049
167541,0.791559546804577
167542,0.787937072768402
167543,0.02589961803373694
167544,0.813766467325058
167545,0.00663727381715726
167546,0.8508948160438347
167547,0.04133330911842488
167548,0.6845766958089448
167549,0.7667084324755287
167550,0.852662949113655
167551,0.7546671034660148
167552,0.8693520863223267
167553,0.8256249840025254
167554,0.6396161565316639
167555,0.012676950838003121
167556,0.7830114042040444
167557,0.1855687520945425
167558,0.8283836822885705
167559,0.5185138928750477
167560,0.3128896099840526
167561,0.8297289807865715
167562,0.8682053094624099
167563,0.7470330708448715
167564,0.5984219833623352
167565,0.6594431266429157
167566,0.6148708633441734
167567,0.71688145696838
167568,0.7424403364925576
167569,0.7681832858655472
167570,0.8330117543490905
167571,0.547194560328949
167572,0.00946135961681064
167573,0.0057986878359630595
167574,0.8524482555894851
167575,0.623506314394228
167576,0.648099609938879
167577,0.4019423694940185
167578,0.5372188807608432
167579,0.834465057545372
167580,0.1018688818291294
167581,0.23981819291419218
167582,0.8373100218517495
167583,0.021433404497508243
167584,0.8782247094527624
167585,0.8964340900244903
167586,0.9027227855248183
167587,0.8349825071796608
167588,0.0052605187947494005
167589,0.6322893529070759
167590,0.7961477952059364
167591,0.15505705907407902
167592,0.5727711579252377
167593,0.5326395538884068
167594,0.9926606573937072
167595,0.06570712389753078
167596,0.00264328698250106
167597,0.30481749989619156
167598,0.7729771008931865
167599,0.00084506132207514
167600,0.24142012466791915
167601,0.7797147101413155
167602,0.44911987098979
167603,0.9002071515180015
167604,0.019313924510406998
167605,0.72676821319849
167606,0.40568259860152056
167607,0.7437067486475067
167608,0.00104453772738158
167609,0.5550118184810466
167610,0.9723337615886687
167611,0.9536144143451118
167612,0.08440605141578363
167613,0.8443393574566078
167614,0.028981635690301377
167615,0.6747582002585982
167616,0.8889321981883964
167617,0.025679560070919382
167618,0.8807202832695733
167619,0.9009989948507691
167620,0.7757520330258827
167621,0.8484681971607475
167622,0.21634974452583217
167623,0.7991465039788075
167624,0.22922437904269646
167625,0.6750340289780618
167626,0.3491491814297924
167627,0.011542443004038859
167628,0.08187688941239042
167629,0.4299552376826058
167630,0.0020644944449799
167631,0.11143656366026758
167632,0.19744137862863392
167633,0.378605630852705
167634,0.9335157896829682
167635,0.12500968622427988
167636,0.5854782917859631
167637,0.7163403419659424
167638,0.7868168683624344
167639,0.02364248558559172
167640,0.7974228732681771
167641,0.05635607297152094
167642,0.09180362695411204
167643,0.8518241987123374
167644,0.6619089046889018
167645,0.8344244421406556
167646,0.7336446811707306
167647,0.8234354938197326
167648,0.4173126576563597
167649,0.8327971082206039
167650,0.045785531199615356
167651,0.0121229737774536
167652,0.057674970166749044
167653,0.0404284094122953
167654,0.45308716528329085
167655,0.8949174632900085
167656,0.0064781342912624005
167657,0.5166034606889209
167658,0.6809463722886353
167659,0.4414114260288686
167660,0.11859011330730304
167661,0.00887597925867578
167662,0.020195934215036862
167663,0.8973881757999611
167664,0.7512896815749741
167665,0.2570008532740107
167666,0.02313195759474478
167667,0.6619685573157177
167668,0.887403530483715
167669,0.31965109281524273
167670,0.5930360389959374
167671,0.809771907699768
167672,0.02105119064116392
167673,0.8441203292469788
167674,0.0488697270466283
167675,0.5934053286388492
167676,0.5664968148489438
167677,0.7287861471657563
167678,0.9023842607703476
167679,0.9330656719708824
167680,0.7750335476388931
167681,0.8174725696354713
167682,0.33146561936654756
167683,0.9000240126573524
167684,0.4974731964699077
167685,0.8468001880747604
167686,0.034697689251660065
167687,0.9782402762480735
167688,0.6522348623619957
167689,0.27072993661153794
167690,0.037107584761729415
167691,0.04299316578321688
167692,0.5688417674415303
167693,0.11221205522135029
167694,0.8213535317961884
167695,0.013427804206487641
167696,0.15321055107383488
167697,0.783256667592144
167698,0.7208135587803689
167699,0.7969909894662857
167700,0.39199771776228903
167701,0.01449195576801034
167702,0.5331728543000508
167703,0.7863584432767753
167704,0.7599435517145539
167705,0.024956005109736862
167706,0.5727160145134353
167707,0.18167184205723047
167708,0.663735870294033
167709,0.07074013876585916
167710,0.07875288839350461
167711,0.9162231784090232
167712,0.0249633279116151
167713,0.8405373973901749
167714,0.006637755188646061
167715,0.004640388581081
167716,0.29069827076074983
167717,0.5340010970350189
167718,0.24320617910350034
167719,0.33265801879574014
167720,0.624332865359106
167721,0.8318361184447784
167722,0.7872316232062664
167723,0.7879943428224716
167724,0.15960434990517808
167725,0.2570160339975834
167726,0.21854757786450577
167727,0.7673463929192352
167728,0.00410961529928058
167729,0.7477571569832229
167730,0.32260879587247754
167731,0.6951934041331406
167732,0.6111781337959251
167733,0.7450084583649443
167734,0.04046903355823221
167735,0.0247108827330196
167736,0.6198859368242703
167737,0.5917068245896587
167738,0.8233812419625397
167739,0.84651265203397
167740,0.8094778436701393
167741,0.3901153963811875
167742,0.3894077281114712
167743,0.8034705890699615
167744,0.9485757056100311
167745,0.9606603662204553
167746,0.9187635682785759
167747,0.6511480735368633
167748,0.7290298439037513
167749,0.2521181435513372
167750,0.8738025017095757
167751,0.49322694834848024
167752,0.2965732972842064
167753,0.7136113314273262
167754,0.4722360611314526
167755,0.24981177374353217
167756,0.8596207314787674
167757,0.7879456539704857
167758,0.15393800821931694
167759,0.04573852732010898
167760,0.5350290622886028
167761,0.0018822347723354601
167762,0.2849059192045231
167763,0.8170834220559198
167764,0.02823637713846774
167765,0.4252826646689053
167766,0.2641900102689371
167767,0.1339082559270124
167768,0.7128962420562401
167769,0.9570644029494094
167770,0.6711890756328163
167771,0.49160304767176627
167772,0.8631725079874496
167773,0.005880708812442659
167774,0.5542391123945523
167775,0.6558340329594499
167776,0.00491185359136162
167777,0.20730011440452098
167778,0.01436525294690642
167779,0.9073520737021599
167780,0.10438843636542014
167781,0.749166098178978
167782,0.7353875330507278
167783,0.20366266887797263
167784,0.0408225944529587
167785,0.03162050789248812
167786,0.4430090983759918
167787,0.03912074018440882
167788,0.6575955807065201
167789,0.027969421091876643
167790,0.00640036150604956
167791,0.5455939304789772
167792,0.5309342927395229
167793,0.4805162975314045
167794,0.5236721962699509
167795,0.49457881600709724
167796,0.8638103297093924
167797,0.6964499390297336
167798,0.8335452206908189
167799,0.7404162384476967
167800,0.5448008360027446
167801,0.17095302041412927
167802,0.035217941994630506
167803,0.19959770937858487
167804,0.8673217705134011
167805,0.802165418378067
167806,0.7503157573076439
167807,0.016743653576022817
167808,0.0030984687909623
167809,0.76359327054385
167810,0.01806870892728548
167811,0.4717737098068219
167812,0.5734252411639748
167813,0.00754379207367962
167814,0.493001656096859
167815,0.970124673880783
167816,0.0245746356613093
167817,0.18186342113577508
167818,0.005818552950130701
167819,0.9156664877680245
167820,0.7358191853253937
167821,0.00445374889201218
167822,0.01784766666713098
167823,0.4105138769430447
167824,0.5212371666673927
167825,0.8023910444220352
167826,0.09741324573918257
167827,0.6802233566035767
167828,0.009318697071335199
167829,0.29911391202876186
167830,0.264752859509366
167831,0.0054917521911321794
167832,0.0010271381964611199
167833,0.8566032888528174
167834,0.7540972337096022
167835,0.013605253468197942
167836,0.010274862829015921
167837,0.0013633674201727001
167838,0.44355271684977626
167839,0.005066062304236001
167840,0.5245221698538362
167841,0.8313722150896644
167842,0.8589294930439872
167843,0.3483425169432936
167844,0.6279140754162674
167845,0.14117228465547219
167846,0.4906846331876793
167847,0.7144942167036361
167848,0.013920404426332942
167849,0.1431739556596656
167850,0.6002577833784294
167851,0.5815941258083153
167852,0.7949319029639472
167853,0.7037508239923915
167854,0.7990014565040207
167855,0.7471750667859879
167856,0.5451963488182506
167857,0.04712078707976982
167858,0.6756866261821481
167859,0.4681320893427773
167860,0.8684167306446838
167861,0.5563076092321664
167862,0.11668898741134213
167863,0.7937097264275284
167864,0.7054646286840305
167865,0.02653736233329246
167866,0.4363490979130287
167867,0.014294275349353298
167868,0.14625840675739715
167869,0.00329882074570608
167870,0.9317175910658303
167871,0.7171274795099944
167872,0.4734163902749195
167873,0.8103953537794227
167874,0.12566833677367112
167875,0.6883447972231674
167876,0.0015958422451703399
167877,0.481269711563879
167878,0.8406349153792954
167879,0.8598494317764741
167880,0.7357915209080581
167881,0.9142820377508545
167882,0.00304774682257696
167883,0.00420361479872856
167884,0.823380567547657
167885,0.5582210459215546
167886,0.39672261734331704
167887,0.41738079049014476
167888,0.8214766334583283
167889,0.008359360264629679
167890,0.0084055541244648
167891,0.49338872903488923
167892,0.6988259149485206
167893,0.5658729251133843
167894,0.8946986813067054
167895,0.09797339100281129
167896,0.5778137708363342
167897,0.7384583641676216
167898,0.8431319954566766
167899,0.4901457867084198
167900,0.010765612387185979
167901,0.6246073057318496
167902,0.6003225250863266
167903,0.890989708326252
167904,0.030338961949131542
167905,0.031226891748880024
167906,0.6795375347021484
167907,0.0037098956305648603
167908,0.7450385860652542
167909,0.7683777546201019
167910,0.6111469902928353
167911,0.44247872875954436
167912,0.00301747496855288
167913,0.12765178260726787
167914,0.00317544333104688
167915,0.6197390561593685
167916,0.03623362100806024
167917,0.030551568734611897
167918,0.36890880852393154
167919,0.8682721163352966
167920,0.2878965632085762
167921,0.41053014908404256
167922,0.0021746137437586
167923,0.5213479525889664
167924,0.6189510656760483
167925,0.04578632889748324
167926,0.03437757212718968
167927,0.7081559263878289
167928,0.6677184208569221
167929,0.47649374585187343
167930,0.0029228504729170404
