id,probability
123524,0.12746335967724112
123525,0.10190514801543592
123526,0.06493315041179179
123527,0.17385574740379636
123528,0.24148748490261288
123529,0.5194572706232822
123530,0.09613066254892078
123531,0.242486848646139
123532,0.6118857996006196
123533,0.11806519917010862
123534,0.5518275835521801
123535,0.3859722332134761
123536,0.14855173019902942
123537,0.2204315455278866
123538,0.09955138231468491
123539,0.7259653100218578
123540,0.19248101909300894
123541,0.5115248572020293
123542,0.06860363025207854
123543,0.2924540643710563
123544,0.206494097228608
123545,0.10330539982953385
123546,0.43575562270562246
123547,0.6887868702694409
123548,0.6000969265131101
123549,0.12979405518698325
123550,0.6925401953399856
123551,0.24600105850816445
123552,0.1173706851235487
123553,0.6603479261194887
123554,0.40119289557055465
123555,0.106313614638192
123556,0.42469206706428403
123557,0.5186103725902865
123558,0.10474294267273238
123559,0.12773229972793435
123560,0.0698831800905151
123561,0.253168517761619
123562,0.11825855086121208
123563,0.09970113590937357
123564,0.08244797202662012
123565,0.177358004567747
123566,0.1125100327937719
123567,0.06554666665072356
123568,0.10854173828954072
123569,0.1662765365535422
123570,0.10776865088693477
123571,0.15868016454886336
123572,0.4363413462660916
123573,0.6801335201077293
123574,0.11016133507563435
123575,0.22542462749584039
123576,0.2808731727334392
123577,0.17944708764066855
123578,0.10157105779831975
123579,0.14603514744813575
123580,0.33432038718240453
123581,0.07112155237105913
123582,0.17553963861986913
123583,0.10697358104167025
123584,0.06552240994948907
123585,0.705295574481909
123586,0.06994452288982479
123587,0.1537908710780423
123588,0.08181433283671492
123589,0.1116722156992867
123590,0.355225784494855
123591,0.17546049670463418
123592,0.10934971475310536
123593,0.08834692374381657
123594,0.17761340948949367
123595,0.10730950112643661
123596,0.18139119288324956
123597,0.06487822804381456
123598,0.1321396276251195
123599,0.3032819462900905
123600,0.1232005345900379
123601,0.3836610852178069
123602,0.43903541830533593
123603,0.3697128884072745
123604,0.07688699467868189
123605,0.07029339594876383
123606,0.20915888926042134
123607,0.7229055051084791
123608,0.10717615542706367
123609,0.07201947635241844
123610,0.4561242089020263
123611,0.48968106551980134
123612,0.15651323779665954
123613,0.42448511053932386
123614,0.12163500222549528
123615,0.11370418404366245
123616,0.10700051416940742
123617,0.07305465656038106
123618,0.0804317443162367
123619,0.10627964192341892
123620,0.09194176032747241
123621,0.06821408459688676
123622,0.36714927548926807
123623,0.3488358629145889
123624,0.4297150999138896
123625,0.4604877000946635
123626,0.23730131898858317
123627,0.10825947165890126
123628,0.19436014833533619
123629,0.12164009857052192
123630,0.10918178381030612
123631,0.10850575698509031
123632,0.07280369891650604
123633,0.07084471417001102
123634,0.766862582683472
123635,0.2117279785524596
123636,0.3818826875655789
123637,0.6841426909309449
123638,0.11107862893792993
123639,0.13067039616864043
123640,0.08481584761995897
123641,0.14175280421403297
123642,0.11588824830658867
123643,0.7120016473637079
123644,0.4639402062467741
123645,0.07448324716403198
123646,0.06710684308185501
123647,0.10778957476810241
123648,0.08880208014857398
123649,0.07113374089872353
123650,0.09879298201133163
123651,0.06450581858791099
123652,0.1537485637771335
123653,0.35961611002151034
123654,0.19325154990799906
123655,0.10789493665132939
123656,0.2038470743879184
123657,0.07357480070010218
123658,0.16182296319313796
123659,0.06394374781937913
123660,0.10698146173227474
123661,0.07929274903395414
123662,0.06704752508577676
123663,0.11435913519574104
123664,0.07239946397728873
123665,0.6126414799133965
123666,0.12256115047948386
123667,0.09988074763078637
123668,0.26204024323744757
123669,0.122910310671856
123670,0.14892043674268626
123671,0.06873240132363204
123672,0.08316217959603985
123673,0.2726251277022609
123674,0.3960614214753228
123675,0.09175275472693833
123676,0.6240187583907778
123677,0.14949903745838883
123678,0.13264226854744524
123679,0.06825072293574841
123680,0.13204623065977514
123681,0.4728228115580026
123682,0.4222079967389494
123683,0.532817851248339
123684,0.16435900881598572
123685,0.12351304773284753
123686,0.08759238915068068
123687,0.2536490077963079
123688,0.10209471821811733
123689,0.06727845300199753
123690,0.0710525459047278
123691,0.2808630575321808
123692,0.24620508324978355
123693,0.07125926307661559
123694,0.26458026569661647
123695,0.5264257508215711
123696,0.07463742959306414
123697,0.11591801002574555
123698,0.10800166639897862
123699,0.1422491822589557
123700,0.10676948844915923
123701,0.19098152292331647
123702,0.17318191045284978
123703,0.1958292910631579
123704,0.2432551495918411
123705,0.19760679141953638
123706,0.4400673356965026
123707,0.2605959374379345
123708,0.5828058926893597
123709,0.0639969175435996
123710,0.08348246371799935
123711,0.22640509261643751
123712,0.15686354477711928
123713,0.3035355230003851
123714,0.08402261851188635
123715,0.12080336145474829
123716,0.11651120705614522
123717,0.10349714989604687
123718,0.6621113138621719
123719,0.35383872028441316
123720,0.5083375575443667
123721,0.073013461607688
123722,0.10740683749360853
123723,0.07063265805617734
123724,0.09704372399145057
123725,0.06840024030826188
123726,0.10938817344460279
123727,0.1037011825735728
123728,0.22000033527555937
123729,0.0929630281391977
123730,0.1899376224534183
123731,0.26196049878959987
123732,0.22293864061998928
123733,0.10631866816862119
123734,0.10756518237079599
123735,0.26279762092729314
123736,0.10416075448855903
123737,0.41776020703964617
123738,0.44848855520537473
123739,0.07787323861056335
123740,0.48182471854312436
123741,0.13495705995439325
123742,0.0679661670490387
123743,0.25984290065725196
123744,0.27560063005516333
123745,0.09914799082018526
123746,0.3462424935825472
123747,0.07884423069735873
123748,0.10351147490183175
123749,0.06673340116032557
123750,0.3391679218102878
123751,0.08303609314318303
123752,0.0644474196141332
123753,0.675241747052005
123754,0.20184344207419647
123755,0.11016543257564164
123756,0.11974182106375224
123757,0.12443607167098951
123758,0.06733844857977517
123759,0.19659108159445435
123760,0.1232122532339296
123761,0.23558294822939407
123762,0.7037020639951406
123763,0.7913885319670632
123764,0.1236578530080321
123765,0.2812826886520459
123766,0.08686111040202145
123767,0.10874786768841833
123768,0.06860194450588387
123769,0.06764179692236712
123770,0.06471727855607774
123771,0.38825604146126763
123772,0.09673393005227926
123773,0.6164923783077244
123774,0.2940728521133689
123775,0.29338545268528265
123776,0.5109684976307931
123777,0.15494811917943654
123778,0.10770204586216225
123779,0.10471973073183367
123780,0.07629659354779729
123781,0.12950620639310512
123782,0.3374433922607368
123783,0.18433141330764538
123784,0.34957342278686016
123785,0.09949112656392367
123786,0.11247803847912587
123787,0.6356085002728261
123788,0.25349765716717926
123789,0.12996506565399948
123790,0.07674014513240258
123791,0.07165004249975855
123792,0.1543609744412582
123793,0.6692824797384084
123794,0.10165889060286361
123795,0.12024921651822741
123796,0.11219018577304461
123797,0.26141038579897574
123798,0.7106958885630413
123799,0.40684445793291785
123800,0.21136577819134592
123801,0.18296689553778633
123802,0.1527084469543699
123803,0.2506508028613142
123804,0.4986083123366767
123805,0.11337204657727505
123806,0.14911963934229544
123807,0.10428236527310462
123808,0.08249189995939754
123809,0.29839062635867314
123810,0.06898384397929176
123811,0.08162197838393183
123812,0.23947837077424686
123813,0.2867273338479657
123814,0.26035943307014114
123815,0.15927021016081608
123816,0.10652885517405157
123817,0.08108398569329195
123818,0.11908300470479836
123819,0.21117153663022117
123820,0.40092425793658243
123821,0.09738292165593798
123822,0.06361626688613602
123823,0.5819266935820616
123824,0.0835598308502915
123825,0.07932601089798634
123826,0.07836034698425907
123827,0.2500502840113165
123828,0.7350006205257201
123829,0.06717000944148259
123830,0.11420851325147748
123831,0.5638695308712331
123832,0.3165361635332114
123833,0.18592398408339741
123834,0.20017736960538643
123835,0.11263588602881114
123836,0.18549076153950553
123837,0.24230357684485312
123838,0.15655935472693835
123839,0.09345562986224203
123840,0.09624460352838682
123841,0.09857214202675883
123842,0.16574133139764904
123843,0.09621059614341765
123844,0.41166053794530066
123845,0.07763160757734837
123846,0.35254107799371037
123847,0.17505910244602285
123848,0.10229917483227552
123849,0.6773577055357983
123850,0.06648587331709514
123851,0.20549356626299034
123852,0.33844353409842937
123853,0.10165681196215727
123854,0.15128803042481193
123855,0.29767738603351535
123856,0.0676024102110488
123857,0.06763966998751267
123858,0.0748547643173865
123859,0.15344142673008518
123860,0.06820400113686041
123861,0.3555491604608787
123862,0.16573492392167774
123863,0.12754901981876354
123864,0.39837416431247635
123865,0.3747297843364936
123866,0.09836772113173835
123867,0.06754048476195308
123868,0.09820884355637154
123869,0.20818361024558096
123870,0.2589109015337708
123871,0.12510408227834527
123872,0.09423187337079893
123873,0.06658523626222611
123874,0.07450422042643977
123875,0.1115574337009082
123876,0.3622496434324334
123877,0.16534818758275832
123878,0.1946961966050126
123879,0.09947261060396063
123880,0.10203192735917249
123881,0.3403800768814651
123882,0.10144843390505152
123883,0.06629200048514085
123884,0.4730972617444711
123885,0.6163383682046386
123886,0.10493330563104353
123887,0.3134141241438943
123888,0.10029392221843579
123889,0.06852669445438793
123890,0.17427195999037282
123891,0.23724699464010354
123892,0.7241557484114449
123893,0.08494285289967267
123894,0.1652259043950496
123895,0.06534199524394058
123896,0.15532307644014762
123897,0.20863596155961514
123898,0.2563856705489658
123899,0.6378722059642071
123900,0.06722610983466575
123901,0.36129138595906146
123902,0.0687792421326836
123903,0.10909329377528221
123904,0.11261835933197077
123905,0.06606414261022601
123906,0.18896667377671408
123907,0.0691829960011549
123908,0.42346331707864343
123909,0.4490391603583624
123910,0.11392535231812545
123911,0.45457522095955727
123912,0.25091940397445084
123913,0.06797601635792104
123914,0.1593277520956705
123915,0.2153988093281978
123916,0.2655372405055099
123917,0.2184343677796988
123918,0.06611761340719653
123919,0.10602382881625493
123920,0.7729826562792864
123921,0.10662657761020726
123922,0.7141796242632722
123923,0.15416427254115453
123924,0.07301893818031259
123925,0.0696222032270359
123926,0.7185781912883714
123927,0.11279124259622986
123928,0.2982285625505234
123929,0.7091598158350493
123930,0.3919746372642545
123931,0.31244870617016257
123932,0.1814912049263547
123933,0.15172906217157142
123934,0.4718211679321364
123935,0.06796108906694275
123936,0.15238027125258646
123937,0.06706734551799563
123938,0.41047157996632516
123939,0.10535255178311666
123940,0.13312649700017598
123941,0.1107705605638672
123942,0.3129275859756179
123943,0.1301267283339457
123944,0.3375776899243013
123945,0.10775851974908009
123946,0.2194549589389674
123947,0.08040180528674057
123948,0.11465737429990379
123949,0.1637905966548092
123950,0.08466040131701236
123951,0.0783531155110451
123952,0.25680543791442867
123953,0.08698847732872704
123954,0.1086767087400873
123955,0.07334116125289608
123956,0.34135437408492314
123957,0.15671344947788443
123958,0.18183250598786738
123959,0.10808478163936132
123960,0.10222433975345561
123961,0.38340019442378653
123962,0.16079788884616053
123963,0.06708149055548254
123964,0.20886026269858726
123965,0.220992069997892
123966,0.06437226354509806
123967,0.13726933419892426
123968,0.06939597840434025
123969,0.3213467301145981
123970,0.06509853187875823
123971,0.267477901004698
123972,0.14262608441893362
123973,0.09548968565112696
123974,0.19174437715712542
123975,0.7348436702918663
123976,0.07477449615015097
123977,0.1448521082151989
123978,0.07157397870782219
123979,0.10979931922281433
123980,0.5553865123249077
123981,0.06781398454871541
123982,0.6839550250823233
123983,0.26960723497405076
123984,0.12868884797167776
123985,0.17132117549826498
123986,0.07113998392096021
123987,0.16092197529527713
123988,0.13267682843031736
123989,0.08216386702046023
123990,0.14501991490186814
123991,0.25870264234527157
123992,0.37010313677803347
123993,0.3751628038715587
123994,0.07724551890547322
123995,0.6019163670015181
123996,0.08709063287339742
123997,0.17795996292023905
123998,0.10478637872869999
123999,0.06598978302768505
124000,0.0971686828342756
124001,0.13547822875130103
124002,0.06859645775432723
124003,0.11706651051228689
124004,0.07092202570009663
124005,0.08459462600132467
124006,0.12109006581847204
124007,0.08407602598643293
124008,0.2038700435742181
124009,0.07109849529284136
124010,0.6072523394749748
124011,0.12209962956641963
124012,0.5455007931045243
124013,0.26584981579216854
124014,0.12926812981718636
124015,0.6194269010463186
124016,0.16156318667279196
124017,0.22049325992251678
124018,0.5539980053840818
124019,0.31514133020931734
124020,0.13849103450365585
124021,0.1798790211868756
124022,0.7592025407445812
124023,0.17020470260603895
124024,0.11300227002450618
124025,0.427346568126042
124026,0.10285007586231641
124027,0.06578627108911848
124028,0.6898662203637042
124029,0.1181010431811671
124030,0.06526447003097641
124031,0.20299085528027197
124032,0.09673117693767229
124033,0.17852292918056908
124034,0.06627108529921602
124035,0.104683091393236
124036,0.21518543501740486
124037,0.2448245798583941
124038,0.13092271986467188
124039,0.12216580637219095
124040,0.08121780308295602
124041,0.16795030516121356
124042,0.07674623635019838
124043,0.46991461692287034
124044,0.17195530302620587
124045,0.10669588562645378
